a52103,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=ma,1372944285,
23926b,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=ma,1372944285,
dff4bb,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=ma,1372944285,
ea254f,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=mal,1372944285,
176852,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=mal,1372944285,
95b9f3,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=malo,1372944285,
f63dc3,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=malo,1372944285,
e25ac4,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=malor,1372944285,
c9c270,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=malor,1372944285,
e22cf1,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=malory,1372944285,
5911fb,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=malory,1372944285,
5d96b0,127.0.0.1,POST,http://localhost/srt-tags/web/app_dev.php/printsequences,1372944286,
fdff27,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/about,1372944323,
20d5d3,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/,1372944339,
abc011,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=ma,1372944341,
9b4103,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=ma,1372944341,
7b024e,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=ma,1372944456,
261e43,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=ma,1372944456,
59b6ad,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/,1372944466,
d755f6,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=ma,1372944470,
1a3c2a,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=ma,1372944470,
d21596,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=mal,1372944471,
fd7d0a,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=mal,1372944471,
b70efa,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=ma,1372944472,
d83724,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=ma,1372944472,
40cfea,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=ma,1372944476,
55e6aa,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=ma,1372944476,
1e114c,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/,1372944647,
da139e,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=ma,1372944650,
1da5d0,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=ma,1372944650,
d3fa5e,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=mal,1372944651,
c8edd6,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=mal,1372944651,
ecfc0c,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/,1372944734,
1e2127,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/search?query=ma,1372944736,
2d2681,127.0.0.1,POST,http://localhost/srt-tags/web/app_dev.php/printsequences,1372944737,
f896b5,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/admin/sequences,1372944752,
83d284,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/admin/sequences/list,1372944753,
84f4e8,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/admin/videos,1372944755,
5b3dea,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/admin/videos/list,1372944756,
e82086,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/admin/videos/list,1372944757,
63714a,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/admin/videos/remove/1,1372944759,
70f57f,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/admin/videos/list,1372944759,
49a941,127.0.0.1,GET,http://localhost/srt-tags/web/app_dev.php/,1372944761,
